region,scene_id,date,severity_bin,severity_score,water_fraction_temporal,temporal_mask_path,s2_b02,s2_b03,s2_b04,s2_b08,s2_b11,s1_vv,s1_vh,s1_vv_gap_days,s1_vh_gap_days,q1_gt,q2_gt,q3_gt,unet_det_pred,unet_sev_pred,det_prob
301,S2_2019-01-09,2019-01-09,3,0.7500895500183105,0.894805908203125,proxy_outputs/masks_temporal/0301__S2_2019-01-09.npy,SEN12FLOOD/0301/S2_2019-01-09_B02.tif,SEN12FLOOD/0301/S2_2019-01-09_B03.tif,SEN12FLOOD/0301/S2_2019-01-09_B04.tif,SEN12FLOOD/0301/S2_2019-01-09_B08.tif,SEN12FLOOD/0301/S2_2019-01-09_B11.tif,SEN12FLOOD/0301/S1A_IW_GRDH_1SDV_20190118T194433_20190118T194458_025536_02D511_B847_corrected_VV.tif,SEN12FLOOD/0301/S1A_IW_GRDH_1SDV_20190118T194433_20190118T194458_025536_02D511_B847_corrected_VH.tif,9,9,1,3,3,1.0,3.0,0.9999754428863524
301,S2_2019-02-13,2019-02-13,3,0.7749260902404785,0.9279212951660156,proxy_outputs/masks_temporal/0301__S2_2019-02-13.npy,SEN12FLOOD/0301/S2_2019-02-13_B02.tif,SEN12FLOOD/0301/S2_2019-02-13_B03.tif,SEN12FLOOD/0301/S2_2019-02-13_B04.tif,SEN12FLOOD/0301/S2_2019-02-13_B08.tif,SEN12FLOOD/0301/S2_2019-02-13_B11.tif,SEN12FLOOD/0301/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VV.tif,SEN12FLOOD/0301/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VH.tif,1,1,1,3,3,1.0,3.0,0.9999896287918092
301,S2_2019-02-28,2019-02-28,3,0.7945097923278809,0.9540328979492188,proxy_outputs/masks_temporal/0301__S2_2019-02-28.npy,SEN12FLOOD/0301/S2_2019-02-28_B02.tif,SEN12FLOOD/0301/S2_2019-02-28_B03.tif,SEN12FLOOD/0301/S2_2019-02-28_B04.tif,SEN12FLOOD/0301/S2_2019-02-28_B08.tif,SEN12FLOOD/0301/S2_2019-02-28_B11.tif,SEN12FLOOD/0301/S1A_IW_GRDH_1SDV_20190223T194432_20190223T194457_026061_02E7F3_3C3A_corrected_VV.tif,SEN12FLOOD/0301/S1A_IW_GRDH_1SDV_20190223T194432_20190223T194457_026061_02E7F3_3C3A_corrected_VH.tif,5,5,1,3,3,1.0,2.0,0.9885663390159608
305,S2_2019-02-13,2019-02-13,3,0.4526309013366699,0.5350532531738281,proxy_outputs/masks_temporal/0305__S2_2019-02-13.npy,SEN12FLOOD/0305/S2_2019-02-13_B02.tif,SEN12FLOOD/0305/S2_2019-02-13_B03.tif,SEN12FLOOD/0305/S2_2019-02-13_B04.tif,SEN12FLOOD/0305/S2_2019-02-13_B08.tif,SEN12FLOOD/0305/S2_2019-02-13_B11.tif,SEN12FLOOD/0305/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VV.tif,SEN12FLOOD/0305/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VH.tif,1,1,1,3,3,1.0,2.0,0.9996893405914308
305,S2_2019-02-28,2019-02-28,3,0.4507426261901855,0.5325355529785156,proxy_outputs/masks_temporal/0305__S2_2019-02-28.npy,SEN12FLOOD/0305/S2_2019-02-28_B02.tif,SEN12FLOOD/0305/S2_2019-02-28_B03.tif,SEN12FLOOD/0305/S2_2019-02-28_B04.tif,SEN12FLOOD/0305/S2_2019-02-28_B08.tif,SEN12FLOOD/0305/S2_2019-02-28_B11.tif,SEN12FLOOD/0305/S1A_IW_GRDH_1SDV_20190223T194432_20190223T194457_026061_02E7F3_3C3A_corrected_VV.tif,SEN12FLOOD/0305/S1A_IW_GRDH_1SDV_20190223T194432_20190223T194457_026061_02E7F3_3C3A_corrected_VH.tif,5,5,1,3,3,1.0,2.0,0.9999639987945556
306,S2_2019-01-09,2019-01-09,3,0.8312411308288573,0.9785728454589844,proxy_outputs/masks_temporal/0306__S2_2019-01-09.npy,SEN12FLOOD/0306/S2_2019-01-09_B02.tif,SEN12FLOOD/0306/S2_2019-01-09_B03.tif,SEN12FLOOD/0306/S2_2019-01-09_B04.tif,SEN12FLOOD/0306/S2_2019-01-09_B08.tif,SEN12FLOOD/0306/S2_2019-01-09_B11.tif,SEN12FLOOD/0306/S1A_IW_GRDH_1SDV_20190118T194433_20190118T194458_025536_02D511_B847_corrected_VV.tif,SEN12FLOOD/0306/S1A_IW_GRDH_1SDV_20190118T194433_20190118T194458_025536_02D511_B847_corrected_VH.tif,9,9,1,3,3,1.0,3.0,0.9999983310699464
306,S2_2019-02-13,2019-02-13,3,0.8473029136657715,0.9999885559082032,proxy_outputs/masks_temporal/0306__S2_2019-02-13.npy,SEN12FLOOD/0306/S2_2019-02-13_B02.tif,SEN12FLOOD/0306/S2_2019-02-13_B03.tif,SEN12FLOOD/0306/S2_2019-02-13_B04.tif,SEN12FLOOD/0306/S2_2019-02-13_B08.tif,SEN12FLOOD/0306/S2_2019-02-13_B11.tif,SEN12FLOOD/0306/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VV.tif,SEN12FLOOD/0306/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VH.tif,1,1,1,3,3,1.0,3.0,0.9999736547470092
306,S2_2019-02-28,2019-02-28,3,0.846458911895752,0.9988632202148438,proxy_outputs/masks_temporal/0306__S2_2019-02-28.npy,SEN12FLOOD/0306/S2_2019-02-28_B02.tif,SEN12FLOOD/0306/S2_2019-02-28_B03.tif,SEN12FLOOD/0306/S2_2019-02-28_B04.tif,SEN12FLOOD/0306/S2_2019-02-28_B08.tif,SEN12FLOOD/0306/S2_2019-02-28_B11.tif,SEN12FLOOD/0306/S1A_IW_GRDH_1SDV_20190223T194432_20190223T194457_026061_02E7F3_3C3A_corrected_VV.tif,SEN12FLOOD/0306/S1A_IW_GRDH_1SDV_20190223T194432_20190223T194457_026061_02E7F3_3C3A_corrected_VH.tif,5,5,1,3,3,1.0,3.0,0.9999998807907104
306,S2_2019-03-15,2019-03-15,3,0.7922998905181885,0.9150352478027344,proxy_outputs/masks_temporal/0306__S2_2019-03-15.npy,SEN12FLOOD/0306/S2_2019-03-15_B02.tif,SEN12FLOOD/0306/S2_2019-03-15_B03.tif,SEN12FLOOD/0306/S2_2019-03-15_B04.tif,SEN12FLOOD/0306/S2_2019-03-15_B08.tif,SEN12FLOOD/0306/S2_2019-03-15_B11.tif,SEN12FLOOD/0306/S1A_IW_GRDH_1SDV_20190307T194432_20190307T194457_026236_02EE37_2A1B_corrected_VV.tif,SEN12FLOOD/0306/S1A_IW_GRDH_1SDV_20190307T194432_20190307T194457_026236_02EE37_2A1B_corrected_VH.tif,8,8,1,3,3,1.0,3.0,0.9999998807907104
307,S2_2019-01-09,2019-01-09,3,0.713044786453247,0.7945098876953125,proxy_outputs/masks_temporal/0307__S2_2019-01-09.npy,SEN12FLOOD/0307/S2_2019-01-09_B02.tif,SEN12FLOOD/0307/S2_2019-01-09_B03.tif,SEN12FLOOD/0307/S2_2019-01-09_B04.tif,SEN12FLOOD/0307/S2_2019-01-09_B08.tif,SEN12FLOOD/0307/S2_2019-01-09_B11.tif,SEN12FLOOD/0307/S1A_IW_GRDH_1SDV_20190118T194433_20190118T194458_025536_02D511_B847_corrected_VV.tif,SEN12FLOOD/0307/S1A_IW_GRDH_1SDV_20190118T194433_20190118T194458_025536_02D511_B847_corrected_VH.tif,9,9,1,3,3,1.0,3.0,0.999996542930603
307,S2_2019-02-13,2019-02-13,3,0.8416716575622558,0.9961814880371094,proxy_outputs/masks_temporal/0307__S2_2019-02-13.npy,SEN12FLOOD/0307/S2_2019-02-13_B02.tif,SEN12FLOOD/0307/S2_2019-02-13_B03.tif,SEN12FLOOD/0307/S2_2019-02-13_B04.tif,SEN12FLOOD/0307/S2_2019-02-13_B08.tif,SEN12FLOOD/0307/S2_2019-02-13_B11.tif,SEN12FLOOD/0307/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VV.tif,SEN12FLOOD/0307/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VH.tif,1,1,1,3,3,1.0,3.0,0.999937891960144
307,S2_2019-02-28,2019-02-28,3,0.8445126533508301,0.999969482421875,proxy_outputs/masks_temporal/0307__S2_2019-02-28.npy,SEN12FLOOD/0307/S2_2019-02-28_B02.tif,SEN12FLOOD/0307/S2_2019-02-28_B03.tif,SEN12FLOOD/0307/S2_2019-02-28_B04.tif,SEN12FLOOD/0307/S2_2019-02-28_B08.tif,SEN12FLOOD/0307/S2_2019-02-28_B11.tif,SEN12FLOOD/0307/S1A_IW_GRDH_1SDV_20190223T194432_20190223T194457_026061_02E7F3_3C3A_corrected_VV.tif,SEN12FLOOD/0307/S1A_IW_GRDH_1SDV_20190223T194432_20190223T194457_026061_02E7F3_3C3A_corrected_VH.tif,5,5,1,3,3,1.0,3.0,0.9999998807907104
307,S2_2019-03-15,2019-03-15,3,0.837606143951416,0.9907608032226562,proxy_outputs/masks_temporal/0307__S2_2019-03-15.npy,SEN12FLOOD/0307/S2_2019-03-15_B02.tif,SEN12FLOOD/0307/S2_2019-03-15_B03.tif,SEN12FLOOD/0307/S2_2019-03-15_B04.tif,SEN12FLOOD/0307/S2_2019-03-15_B08.tif,SEN12FLOOD/0307/S2_2019-03-15_B11.tif,SEN12FLOOD/0307/S1A_IW_GRDH_1SDV_20190307T194432_20190307T194457_026236_02EE37_2A1B_corrected_VV.tif,SEN12FLOOD/0307/S1A_IW_GRDH_1SDV_20190307T194432_20190307T194457_026236_02EE37_2A1B_corrected_VH.tif,8,8,1,3,3,1.0,3.0,0.9999995231628418
308,S2_2019-01-09,2019-01-09,3,0.6292903423309326,0.7054328918457031,proxy_outputs/masks_temporal/0308__S2_2019-01-09.npy,SEN12FLOOD/0308/S2_2019-01-09_B02.tif,SEN12FLOOD/0308/S2_2019-01-09_B03.tif,SEN12FLOOD/0308/S2_2019-01-09_B04.tif,SEN12FLOOD/0308/S2_2019-01-09_B08.tif,SEN12FLOOD/0308/S2_2019-01-09_B11.tif,SEN12FLOOD/0308/S1A_IW_GRDH_1SDV_20190118T194433_20190118T194458_025536_02D511_B847_corrected_VV.tif,SEN12FLOOD/0308/S1A_IW_GRDH_1SDV_20190118T194433_20190118T194458_025536_02D511_B847_corrected_VH.tif,9,9,1,3,3,1.0,3.0,0.9999760389328004
308,S2_2019-02-13,2019-02-13,3,0.7694239616394043,0.916015625,proxy_outputs/masks_temporal/0308__S2_2019-02-13.npy,SEN12FLOOD/0308/S2_2019-02-13_B02.tif,SEN12FLOOD/0308/S2_2019-02-13_B03.tif,SEN12FLOOD/0308/S2_2019-02-13_B04.tif,SEN12FLOOD/0308/S2_2019-02-13_B08.tif,SEN12FLOOD/0308/S2_2019-02-13_B11.tif,SEN12FLOOD/0308/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VV.tif,SEN12FLOOD/0308/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VH.tif,1,1,1,3,3,1.0,3.0,0.9999936819076538
308,S2_2019-02-28,2019-02-28,3,0.8288416862487793,0.9952392578125,proxy_outputs/masks_temporal/0308__S2_2019-02-28.npy,SEN12FLOOD/0308/S2_2019-02-28_B02.tif,SEN12FLOOD/0308/S2_2019-02-28_B03.tif,SEN12FLOOD/0308/S2_2019-02-28_B04.tif,SEN12FLOOD/0308/S2_2019-02-28_B08.tif,SEN12FLOOD/0308/S2_2019-02-28_B11.tif,SEN12FLOOD/0308/S1A_IW_GRDH_1SDV_20190223T194432_20190223T194457_026061_02E7F3_3C3A_corrected_VV.tif,SEN12FLOOD/0308/S1A_IW_GRDH_1SDV_20190223T194432_20190223T194457_026061_02E7F3_3C3A_corrected_VH.tif,5,5,1,3,3,1.0,3.0,0.9999971389770508
308,S2_2019-03-15,2019-03-15,3,0.6139117717742919,0.6798019409179688,proxy_outputs/masks_temporal/0308__S2_2019-03-15.npy,SEN12FLOOD/0308/S2_2019-03-15_B02.tif,SEN12FLOOD/0308/S2_2019-03-15_B03.tif,SEN12FLOOD/0308/S2_2019-03-15_B04.tif,SEN12FLOOD/0308/S2_2019-03-15_B08.tif,SEN12FLOOD/0308/S2_2019-03-15_B11.tif,SEN12FLOOD/0308/S1A_IW_GRDH_1SDV_20190307T194432_20190307T194457_026236_02EE37_2A1B_corrected_VV.tif,SEN12FLOOD/0308/S1A_IW_GRDH_1SDV_20190307T194432_20190307T194457_026236_02EE37_2A1B_corrected_VH.tif,8,8,1,3,3,1.0,3.0,0.9999964237213136
298,S2_2019-03-15,2019-03-15,3,0.7524008750915527,0.87127685546875,proxy_outputs/masks_temporal/0298__S2_2019-03-15.npy,SEN12FLOOD/0298/S2_2019-03-15_B02.tif,SEN12FLOOD/0298/S2_2019-03-15_B03.tif,SEN12FLOOD/0298/S2_2019-03-15_B04.tif,SEN12FLOOD/0298/S2_2019-03-15_B08.tif,SEN12FLOOD/0298/S2_2019-03-15_B11.tif,SEN12FLOOD/0298/S1A_IW_GRDH_1SDV_20190307T194432_20190307T194457_026236_02EE37_2A1B_corrected_VV.tif,SEN12FLOOD/0298/S1A_IW_GRDH_1SDV_20190307T194432_20190307T194457_026236_02EE37_2A1B_corrected_VH.tif,8,8,1,3,3,,,
6,S2_2018-12-17,2018-12-17,3,0.7579206160780462,0.9408266195850632,proxy_outputs/masks_temporal/0006__S2_2018-12-17.npy,SEN12FLOOD/0006/S2_2018-12-17_B02.tif,SEN12FLOOD/0006/S2_2018-12-17_B03.tif,SEN12FLOOD/0006/S2_2018-12-17_B04.tif,SEN12FLOOD/0006/S2_2018-12-17_B08.tif,SEN12FLOOD/0006/S2_2018-12-17_B11.tif,SEN12FLOOD/0006/S1A_IW_GRDH_1SDV_20181216T172604_20181216T172629_025053_02C3AD_6EEA_corrected_VV.tif,SEN12FLOOD/0006/S1A_IW_GRDH_1SDV_20181216T172539_20181216T172604_025053_02C3AD_F023_corrected_VH.tif,1,1,1,3,3,,,
231,S2_2019-04-23,2019-04-23,3,0.5710422303941515,0.7296791076660156,proxy_outputs/masks_temporal/0231__S2_2019-04-23.npy,SEN12FLOOD/0231/S2_2019-04-23_B02.tif,SEN12FLOOD/0231/S2_2019-04-23_B03.tif,SEN12FLOOD/0231/S2_2019-04-23_B04.tif,SEN12FLOOD/0231/S2_2019-04-23_B08.tif,SEN12FLOOD/0231/S2_2019-04-23_B11.tif,SEN12FLOOD/0231/S1A_IW_GRDH_1SDV_20190425T144245_20190425T144310_026948_030847_37DA_corrected_VV.tif,SEN12FLOOD/0231/S1A_IW_GRDH_1SDV_20190425T144245_20190425T144310_026948_030847_37DA_corrected_VH.tif,2,2,1,3,3,,,
231,S2_2019-04-21,2019-04-21,3,0.5841714647081164,0.7471847534179688,proxy_outputs/masks_temporal/0231__S2_2019-04-21.npy,SEN12FLOOD/0231/S2_2019-04-21_B02.tif,SEN12FLOOD/0231/S2_2019-04-21_B03.tif,SEN12FLOOD/0231/S2_2019-04-21_B04.tif,SEN12FLOOD/0231/S2_2019-04-21_B08.tif,SEN12FLOOD/0231/S2_2019-04-21_B11.tif,SEN12FLOOD/0231/S1B_IW_GRDH_1SDV_20190420T024547_20190420T024612_015884_01DD6F_1983_corrected_VV.tif,SEN12FLOOD/0231/S1B_IW_GRDH_1SDV_20190420T024547_20190420T024612_015884_01DD6F_1983_corrected_VH.tif,1,1,1,3,3,,,
232,S2_2019-04-21,2019-04-21,3,0.7346081415812173,0.937969207763672,proxy_outputs/masks_temporal/0232__S2_2019-04-21.npy,SEN12FLOOD/0232/S2_2019-04-21_B02.tif,SEN12FLOOD/0232/S2_2019-04-21_B03.tif,SEN12FLOOD/0232/S2_2019-04-21_B04.tif,SEN12FLOOD/0232/S2_2019-04-21_B08.tif,SEN12FLOOD/0232/S2_2019-04-21_B11.tif,SEN12FLOOD/0232/S1B_IW_GRDH_1SDV_20190420T024547_20190420T024612_015884_01DD6F_1983_corrected_VV.tif,SEN12FLOOD/0232/S1B_IW_GRDH_1SDV_20190420T024547_20190420T024612_015884_01DD6F_1983_corrected_VH.tif,1,1,1,3,3,,,
5,S2_2019-01-04,2019-01-04,3,0.7600541817682867,0.94336917562724,proxy_outputs/masks_temporal/0005__S2_2019-01-04.npy,SEN12FLOOD/0005/S2_2019-01-04_B02.tif,SEN12FLOOD/0005/S2_2019-01-04_B03.tif,SEN12FLOOD/0005/S2_2019-01-04_B04.tif,SEN12FLOOD/0005/S2_2019-01-04_B08.tif,SEN12FLOOD/0005/S2_2019-01-04_B11.tif,SEN12FLOOD/0005/S1A_IW_GRDH_1SDV_20190102T173411_20190102T173436_025301_02CC97_56BD_corrected_VV.tif,SEN12FLOOD/0005/S1A_IW_GRDH_1SDV_20190102T173346_20190102T173411_025301_02CC97_68EA_corrected_VH.tif,2,2,1,3,3,,,
7,S2_2018-12-28,2018-12-28,3,0.7513993793063692,0.9592323303222656,proxy_outputs/masks_temporal/7__S2_2018-12-28.npy,SEN12FLOOD/7/S2_2018-12-28_B02.tif,SEN12FLOOD/7/S2_2018-12-28_B03.tif,SEN12FLOOD/7/S2_2018-12-28_B04.tif,SEN12FLOOD/7/S2_2018-12-28_B08.tif,SEN12FLOOD/7/S2_2018-12-28_B11.tif,SEN12FLOOD/7/S1B_IW_GRDH_1SDV_20181229T172004_20181229T172029_014259_01A850_8C56_corrected_VV.tif,SEN12FLOOD/7/S1B_IW_GRDH_1SDV_20181229T172004_20181229T172029_014259_01A850_8C56_corrected_VH.tif,1,1,1,3,3,,,
234,S2_2019-03-27,2019-03-27,3,0.4652525160047742,0.5187454223632812,proxy_outputs/masks_temporal/0234__S2_2019-03-27.npy,SEN12FLOOD/0234/S2_2019-03-27_B02.tif,SEN12FLOOD/0234/S2_2019-03-27_B03.tif,SEN12FLOOD/0234/S2_2019-03-27_B04.tif,SEN12FLOOD/0234/S2_2019-03-27_B08.tif,SEN12FLOOD/0234/S2_2019-03-27_B11.tif,SEN12FLOOD/0234/S1B_IW_GRDH_1SDV_20190327T024547_20190327T024609_015534_01D1E4_D67E_corrected_VV.tif,SEN12FLOOD/0234/S1B_IW_GRDH_1SDV_20190327T024547_20190327T024609_015534_01D1E4_D67E_corrected_VH.tif,0,0,1,3,3,,,
